Type,Flour,Milk,Sugar,Butter,Egg,Baking Powder,Vanilla,Salt
Muffin,56,25,2,7,6,2,0,0
Muffin,47,22,12,6,9,1,0,0
Muffin,47,26,18,6,4,2,1,0
Muffin,45,24,17,17,9,1,0,0
Muffin,50,23,12,6,8,1,1,0
Muffin,55,26,3,7,5,0,1,0
Muffin,56,21,7,5,5,2,0,0
Muffin,54,17,10,10,5,2,0,0
Muffin,47,18,17,8,4,0,1,0
Muffin,50,20,17,11,6,1,1,0
Cupcake,42,0,26,19,14,1,0,0
Cupcake,38,13,15,16,10,1,0,0
Cupcake,35,17,20,20,8,2,0,0
Cupcake,42,15,23,16,12,0,1,0
Cupcake,44,16,25,17,7,0,0,0
Cupcake,49,12,21,21,11,2,1,0
Cupcake,36,13,31,13,10,1,1,0
Cupcake,34,17,24,14,6,1,0,0
Cupcake,31,16,23,8,5,2,1,0
Cupcake,38,14,26,7,13,1,0,0
